email,label
"From: news@wholefoods.com
Subject: Save 35% on your next order!
Refresh your wardrobe with 35% off new styles.",Slow
"From: info@rei.com
Subject: Back in stock! Get 30% off now!
Take advantage of 30% off our latest arrivals.",Slow
"From: newsletter@apple.com
Subject: Spring sale is here! 35% off select items!
Take 35% off and enjoy free shipping on select items.",Slow
"From: news@lyft.com
Subject: You’ve earned 35% off — use it before it’s gone!
Get the look you love with 35% off today.",Slow
"From: riley@project.io
Subject: Checking in about data report
Good morning Jamie, Just wanted to confirm you received my last message. I’ll send a reminder closer to the date. Cheers, Riley",Default
"From: taylor@example.org
Subject: Following up on website redesign
We’ve made good headway, thanks to your input. Your suggestions were really helpful — thanks. Adding you here for visibility. Talk soon, Avery",Default
"From: support@dropbox.com
Subject: Use this code to continue
Security code: 868170. You received this because of a recent login attempt.",Prioritize
"From: security@bankofamerica.com
Subject: Security alert: new login
Use 328275 to verify your identity and complete your sign-in. This link expires at 2025-10-23 20:17 UTC.",Prioritize
"From: info@rei.com
Subject: Shop today and enjoy 10% off everything!
Take 10% off and enjoy free shipping on select items.",Slow
"From: newsletter@apple.com
Subject: Shop today and enjoy 30% off everything!
Take 30% off and enjoy free shipping on select items.",Slow
"From: newsletter@apple.com
Subject: Exclusive: 35% off just for our subscribers!
Special savings event: 35% off everything online.",Slow
"From: alex@teamhub.io
Subject: Notes from our last meeting
Everything on my end looks good so far. It’s been nice collaborating on this. I reviewed your comments and they make sense. Take care, Avery",Default
"From: deals@bestbuy.com
Subject: Exclusive online offer: 40% off everything!
Hot picks for you: 40% off top-rated products.",Slow
"From: offers@delta.com
Subject: Shop today and enjoy 10% off everything!
Hot deals inside — 10% off for a limited time.",Slow
"From: jordan@project.io
Subject: Checking in about testing plan
Hi Pat, I’ll update the spreadsheet accordingly. I just wanted to check in and see how things are going with testing plan. Talk soon, Riley",Default
"From: casey@teamhub.io
Subject: Following up on API update
I’ll send a reminder closer to the date. Nothing urgent, just wanted to share this note. Hope this helps move things forward a bit. I think we’re heading in the right direction. Cheers, Taylor",Default
"From: offers@delta.com
Subject: Don’t miss our 20% off sale this weekend!
Special offer inside: 20% off your order. Don’t miss it!",Slow
"From: avery@mail.com
Subject: Let’s discuss data report next week
Hey Skyler, We can finalize the details next week if that works for you. No rush at all — just wanted to share a quick thought on data report. I’ll let you know once I’ve spoken with the others. I’ll coordinate with the rest of the team and circle back. Cheers, Alex",Default
"From: riley@company.com
Subject: Ideas for improving the Q3 project
Good morning Jess, Feel free to ignore this until you have time. We can discuss this during our next sync. Thanks for catching that detail — great eye. Best, Jordan",Default
"From: promotions@nike.com
Subject: Your favorite items are waiting — 50% off today!
Check out our latest deals — 50% off selected items.",Slow
"From: jamie@mail.com
Subject: Ideas for improving the Q3 project
Feel free to make any changes you think are needed. It’s been a while since we last talked about the Q3 project. Let’s plan to catch up later this week or early next. I think we’re heading in the right direction. Take care, Alex",Default
"From: no-reply@sephora.com
Subject: Don’t miss our 35% off sale this weekend!
Your favorites, now discounted: 35% off.",Slow
"From: sam@company.com
Subject: Small update on budget review
Hello Pat, Thanks for pulling that together so quickly. Thanks for catching that detail — great eye. Happy to go over this in more detail later. Talk soon, Morgan",Default
"From: newsletter@apple.com
Subject: Seasonal sale: 10% off your favorites!
Shop new arrivals and get 10% off your first purchase. Don’t miss out!",Slow
"From: riley@company.com
Subject: Ideas for improving website redesign
Hey Drew, I went through the document and left a few notes. Sharing this so it’s on your radar. Talk soon, Sam",Default
"From: deals@expedia.com
Subject: Shop more, save more — up to 20% off!
Your next purchase is discounted: save 20% now.",Slow
"From: no-reply@sephora.com
Subject: Seasonal sale: 25% off your favorites!
Shop our newest collection with 25% off today.",Slow
"From: no-reply@sephora.com
Subject: Back in stock! Get 50% off now!
Your favorites are discounted! 50% off for a short time.",Slow
"From: avery@example.org
Subject: Quick question about API update
Hi Robin, If you have a moment, could you take a quick look? We’re making good progress overall. I’ll add this to our next team agenda. Sharing this so it’s on your radar. Cheers, Morgan",Default
"From: verification@paypal.com
Subject: Confirm your login
Enter 132792 on the verification page to confirm it’s you.",Prioritize
"From: casey@example.org
Subject: Ideas for improving client proposal
Hey Dana, I’ll update the spreadsheet accordingly. Thanks for catching that detail — great eye. All good on my side — hope the same for you. Appreciate it, Jordan",Default
"From: no-reply@amazon.com
Subject: Identity verification code
Enter 990079 to confirm your login attempt from Mobile App (Android). If this wasn’t you, please secure your account.",Prioritize
"From: avery@project.io
Subject: Notes from our last meeting
Good morning Chris, This should cover what we talked about earlier. I just wanted to check in and see how things are going with team offsite. Adding this item for future consideration. Appreciate it, Taylor",Default
"From: info@rei.com
Subject: Spring sale is here! 25% off select items!
Your cart is calling! Get 25% off before it’s too late.",Slow
"From: account.manager@ops.company.com
Subject: Critical: please respond regarding server outage ticket
Complete the attached form and send it back by Oct 25 at 11:29 PM UTC. Please approve vendor payment by Oct 25 at 11:29 PM UTC. Attached: the updated document and summary of required changes. Are you able to provide the requested information before Oct 25 at 11:29 PM UTC? Sincerely, Security Team",Prioritize
"From: riley@company.com
Subject: Let’s discuss presentation slides next week
Hi Josh, This might be useful for reference later. I appreciate your input on this — thanks again! Cheers, Sam",Default
"From: operations@alerts.bank.com
Subject: Immediate Attention Required – compliance acknowledgment
Dear Morgan Moore, If we do not receive confirmation by Oct 24 at 02:59 AM UTC, services will be suspended and late fees will apply. We need a short confirmation (Yes/No) within 4 hours so we can proceed.",Prioritize
"From: taylor@project.io
Subject: Friendly reminder about team offsite
Hey Pat, Feel free to make any changes you think are needed. Everything on my end looks good so far. Best, Casey",Default
"From: offers@doordash.com
Subject: Your deal is here: 30% off selected items!
Special offer inside: 30% off your order. Don’t miss it!",Slow
"From: account.manager@company.com
Subject: URGENT: Escalation: compliance acknowledgment needs your approval
Hi Riley Brown, Are you able to provide the requested information before Oct 24 at 07:14 AM UTC? Complete the attached form and send it back by Oct 24 at 07:14 AM UTC. Please reply with 'APPROVED' and the authorization code, or call +1-950-519-6929.",Prioritize
"From: morgan@company.com
Subject: Notes from our last meeting
Hi Chris, Thanks for catching that detail — great eye. No action needed, just FYI. Adding this item for future consideration. I’ve attached the notes from our discussion. Thanks, Jordan",Default
"From: promotions@nike.com
Subject: Spring sale is here! 30% off select items!
Your favorites, now discounted: 30% off.",Slow
"From: deals@bestbuy.com
Subject: Exclusive online offer: 35% off everything!
It’s your lucky day! 35% off your next order.",Slow
"From: riley@company.com
Subject: Friendly reminder about budget review
Hi Drew, I’ll take care of that and update you once done. Feel free to ignore this until you have time. Talk soon, Morgan",Default
"From: taylor@teamhub.io
Subject: Checking in about team offsite
Hello Kelly, Thanks for pulling that together so quickly. The schedule looks fine from my end. Please let me know if you see anything off. Thanks, Sam",Default
"From: rewards@starbucks.com
Subject: Save 10% on your next order!
Your favorites, now discounted: 10% off.",Slow
"From: taylor@teamhub.io
Subject: Following up on the Q3 project
Hey Drew, All looks good from my side — thanks for checking. Not a big deal, just thought I’d check in. Appreciate it, Riley",Default
"From: cameron@mail.com
Subject: Thanks for your help with budget review
Hey Jamie, It’s not urgent, just keeping you in the loop. I’ll follow up again once we have more info. It’s been a while since we last talked about budget review. All good on my side — hope the same for you. Appreciate it, Jamie",Default
"From: avery@project.io
Subject: Friendly reminder about API update
Hello Drew, I’ll let you know once I’ve spoken with the others. Adding you here for visibility. It’s been a busy week, hope things are going smoothly for you. Appreciate it, Morgan",Default
"From: avery@company.com
Subject: Quick question about weekly sync
We should be able to wrap this up soon. Please take a look whenever it’s convenient. Appreciate it, Avery",Default
"From: alex@project.io
Subject: Quick question about presentation slides
Hi Skyler, Please let me know if you see anything off. It’s been nice collaborating on this. Please let me know if you’d prefer a different approach. I’ll send a reminder closer to the date. Appreciate it, Jordan",Default
"From: morgan@company.com
Subject: Feedback on presentation slides
No changes needed at this point, I think we’re good. We’ve made good headway, thanks to your input. Appreciate your patience as we work through this. Appreciate it, Taylor",Default
"From: taylor@teamhub.io
Subject: Following up on team offsite
Hi Josh, Here’s a brief recap from today’s meeting. I’ll keep an eye on the responses as they come in. Take care, Morgan",Default
"From: info@rei.com
Subject: Your favorite items are waiting — 35% off today!
Get the look you love with 35% off today.",Slow
"From: avery@company.com
Subject: Quick question about marketing materials
Hey Jess, Nothing urgent, just wanted to share this note. Not expecting a reply right away — just wanted to share. Not expecting a reply right away — just wanted to share. Appreciate your quick turnaround last time. Best, Jordan",Default
"From: sam@company.com
Subject: Quick question about presentation slides
Good morning Skyler, The schedule looks fine from my end. Everything is on track from my perspective. I’ll reach out again once we have final numbers. Take care, Jordan",Default
"From: casey@project.io
Subject: Following up on data report
Good morning Drew, Please let me know if you see anything off. All looks good from my side — thanks for checking. We should be able to wrap this up soon. Thanks, Jordan",Default
"From: jamie@teamhub.io
Subject: Following up on budget review
Hope all’s well with you and the team. I’ll keep an eye on the responses as they come in. Sharing this so it’s on your radar. We should be able to wrap this up soon. Talk soon, Jordan",Default
"From: updates@netflix.com
Subject: Today only: 25% off your order!
Your personalized deal: 25% off selected items just for you.",Slow
"From: security@appleid.com
Subject: Confirm your account access
Your verification code is 125071. Enter this code to continue signing in.",Prioritize
"From: offers@amazon.com
Subject: Hot deal: 15% off just for you!
Your favorites, now discounted: 15% off.",Slow
"From: avery@teamhub.io
Subject: Ideas for improving testing plan
Appreciate your patience as we work through this. Let’s revisit this after the weekend. We can pick this back up after the break. Best, Taylor",Default
"From: jordan@teamhub.io
Subject: Checking in about API update
Hello Drew, Here’s a brief recap from today’s meeting. I’ll keep you posted as things progress. Thanks for catching that detail — great eye. Appreciate it, Sam",Default
"From: verify@airbnb.com
Subject: Your verification code
Your one-time verification code is 912510. It will expire shortly.",Prioritize
"From: no-reply@netflix.com
Subject: Verification required
Enter 571832 to confirm your login attempt from Edge on Windows. If this wasn’t you, please secure your account.",Prioritize
"From: jamie@teamhub.io
Subject: Thanks for your help with testing plan
Feel free to ignore this until you have time. Hope you’ve had a good week so far. Here’s a brief recap from today’s meeting. This aligns with what we discussed previously. Thanks, Morgan",Default
"From: jordan@mail.com
Subject: Notes from our last meeting
Hello Pat, Appreciate your patience as we work through this. Appreciate your patience as we work through this. I’ve attached the notes from our discussion. Happy to go over this in more detail later. Thanks, Alex",Default
"From: riley@teamhub.io
Subject: Thanks for your help with testing plan
Hi Kelly, We made some small updates based on your feedback. Just keeping you updated on where things are. Following up from our last chat on testing plan. Appreciate it, Taylor",Default
"From: offers@amazon.com
Subject: Special savings inside: 50% off everything!
Seasonal savings: 50% off popular items.",Slow
"From: support@billing.example.com
Subject: Security Alert: Respond by 2025-10-26 03:59 UTC
Hi Taylor Wilson, This is a final reminder: server outage ticket must be completed by Oct 25 at 08:59 PM UTC. We need a short confirmation (Yes/No) within 2 hours so we can proceed. Please approve server outage ticket by Oct 25 at 08:59 PM UTC. Best, Support",Prioritize
"From: news@wholefoods.com
Subject: Flash deal: 50% off for the next 24 hours!
This week only: 50% off sitewide.",Slow
"From: sales@target.com
Subject: Hot deal: 25% off just for you!
Shop now and save 25% on your next purchase.",Slow
"From: morgan@mail.com
Subject: Friendly reminder about budget review
Good morning Kelly, I just wanted to check in and see how things are going with budget review. Hope this makes sense — happy to clarify if needed. We can discuss this during our next sync. Feel free to make any changes you think are needed. Cheers, Riley",Default
"From: sam@teamhub.io
Subject: Quick question about marketing materials
Good morning Jess, I’ll reach out again once we have final numbers. We should be able to finalize things soon. This might be useful for reference later. Best, Cameron",Default
"From: verify@airbnb.com
Subject: Security alert: new login
Use 905934 to verify your account. This code will expire in 15 minutes.",Prioritize
"From: updates@netflix.com
Subject: Limited supply — 20% off while supplies last!
Get the look you love with 20% off today.",Slow
"From: hello@etsy.com
Subject: Get ready for savings — 10% off top picks!
Enjoy this special promotion: 10% off selected products.",Slow
"From: rewards@starbucks.com
Subject: Exclusive: 15% off just for our subscribers!
Spring into savings with 15% off select products.",Slow
"From: sam@company.com
Subject: Small update on presentation slides
Hey Pat, Appreciate your patience as we work through this. Nothing urgent, just wanted to share this note. Just wanted to see if you had any updates on presentation slides. I’ll take care of that and update you once done. Appreciate it, Morgan",Default
"From: sam@project.io
Subject: Let’s discuss product roadmap next week
Good morning Pat, Your suggestions were really helpful — thanks. We should be able to wrap this up soon. Hope this helps move things forward a bit. Talk soon, Alex",Default
"From: alert@wellsfargo.com
Subject: Confirm your login
Use 404561 to verify your account. This code will expire in 5 minutes.",Prioritize
"From: avery@example.org
Subject: Quick question about presentation slides
Hi Robin, Looking forward to hearing your thoughts on this. Let me know if anything changes. We can finalize the details next week if that works for you. It’s been nice collaborating on this. Talk soon, Morgan",Default
"From: cameron@example.org
Subject: Let’s discuss presentation slides next week
Hello Robin, This aligns with what we discussed previously. Just wanted to confirm you received my last message. I wanted to make sure you saw the latest update. Best, Casey",Default
"From: jamie@example.org
Subject: Quick question about presentation slides
Hello Skyler, Adding a quick summary so it’s easy to follow. Hope this helps move things forward a bit. Adding a quick summary so it’s easy to follow. Take care, Jordan",Default
"From: sales@target.com
Subject: Get ready for savings — 10% off top picks!
Your personalized deal: 10% off selected items just for you.",Slow
"From: no-reply@netflix.com
Subject: Confirm your account access
Here’s your verification code: 934883. Keep this code private and do not share it.",Prioritize
"From: jordan@mail.com
Subject: Feedback on data report
Hi Chris, We can revisit this when timing works better. I went ahead and made those minor edits. Talk soon, Taylor",Default
"From: morgan@example.org
Subject: Feedback on weekly sync
Good morning Drew, Appreciate your patience as we work through this. Thanks for catching that detail — great eye. It’s not critical, but I thought it was worth mentioning. Happy to go over this in more detail later. Talk soon, Casey",Default
"From: security.team@billing.example.com
Subject: Payment Overdue: Invoice INV-437132
Hello Morgan Brown, Can you confirm you will complete this by Oct 25 at 04:59 PM UTC? We require your signature on server outage ticket before Oct 25 at 04:59 PM UTC. Complete the attached form and send it back by Oct 25 at 04:59 PM UTC. Thanks, Finance",Prioritize
"From: morgan@project.io
Subject: Feedback on API update
Hey Drew, Please take a look whenever it’s convenient. Feel free to make any changes you think are needed. Best, Cameron",Default
"From: riley@example.org
Subject: Ideas for improving budget review
Hey Kelly, Let’s revisit this after the weekend. Feel free to ignore this until you have time. Thanks, Avery",Default
"From: avery@project.io
Subject: Small update on team offsite
Hope you’re having a good start to the week. We can finalize the details next week if that works for you. Cheers, Casey",Default
"From: sam@teamhub.io
Subject: Ideas for improving client proposal
Hey Jess, Please take a look whenever it’s convenient. Hope this helps move things forward a bit. We’re making good progress overall. I’ll coordinate with the rest of the team and circle back. Appreciate it, Sam",Default
"From: offers@doordash.com
Subject: Back in stock! Get 30% off now!
It’s time to refresh your wardrobe — enjoy 30% off today!",Slow
"From: riley@company.com
Subject: Thanks for your help with API update
I’ll take care of that and update you once done. Let’s plan to catch up later this week or early next. Feel free to ignore this until you have time. Talk soon, Jordan",Default
"From: jamie@example.org
Subject: Friendly reminder about marketing materials
Hey Pat, We’ll handle the rest internally for now. Looking forward to hearing your thoughts on this. Please let me know if you see anything off. Talk soon, Jordan",Default
"From: rewards@uber.com
Subject: Your deal is here: 40% off selected items!
Treat yourself: 40% off our newest collection.",Slow
"From: sam@company.com
Subject: Following up on budget review
Hi Robin, Appreciate your patience as we work through this. Please let me know if you see anything off. Cheers, Jordan",Default
"From: alex@example.org
Subject: Small update on client proposal
I’ll keep an eye on the responses as they come in. We’re waiting on one more piece of info before proceeding. Here’s a quick summary of where we left things. Take care, Jordan",Default
"From: hello@etsy.com
Subject: Weekend special: save 15% on selected products!
Your favorites, now discounted: 15% off.",Slow
"From: account.manager@company.com
Subject: URGENT: Immediate Attention Required – Q3 budget approval
Hello Sam Moore, Log in to the dashboard and click 'Approve' on request REQ-99282. This matter is high priority—reach out to Josh Garcia if you have any blockers. Thank you, Billing",Prioritize
"From: taylor@mail.com
Subject: Quick question about client proposal
Hi Dana, Appreciate your thoughts on the latest draft. I’ll double-check and confirm tomorrow. Appreciate your thoughts on the latest draft. It’s not urgent, just keeping you in the loop. Talk soon, Morgan",Default
"From: morgan@project.io
Subject: Let’s discuss website redesign next week
Hey Jamie, We’ll monitor and adjust if needed. It’s been nice collaborating on this. I wanted to make sure you saw the latest update. Appreciate it, Cameron",Default
"From: jordan@teamhub.io
Subject: Following up on team offsite
Hi Dana, Thanks again for reviewing those documents. This one isn’t time-sensitive, just a quick thought. Sharing this in case it’s helpful for your reference. Please take a look whenever it’s convenient. Thanks, Alex",Default
"From: morgan@example.org
Subject: Let’s discuss budget review next week
Hey Pat, I’ll follow up again once we have more info. I’ll reach out again once we have final numbers. We’ll handle the rest internally for now. Cheers, Alex",Default
"From: jordan@company.com
Subject: Let’s discuss presentation slides next week
Just documenting this for future reference. Hope all’s well with you and the team. We should be set for now — I’ll let you know if that changes. Appreciate it, Riley",Default
"From: jamie@project.io
Subject: Friendly reminder about the Q3 project
Hey Drew, Here’s a brief recap from today’s meeting. Here’s a quick summary of where we left things. Here’s a brief recap from today’s meeting. Not expecting a reply right away — just wanted to share. Appreciate it, Alex",Default
"From: riley@company.com
Subject: Thanks for your help with website redesign
I appreciate your input on this — thanks again! No major updates, just sharing where things stand. Appreciate it, Sam",Default
"From: rewards@starbucks.com
Subject: Seasonal sale: 15% off your favorites!
Take 15% off and enjoy free shipping on select items.",Slow
"From: avery@company.com
Subject: Following up on product roadmap
Feel free to make any changes you think are needed. Feel free to ignore this until you have time. Adding a quick summary so it’s easy to follow. I reviewed your comments and they make sense. Talk soon, Jordan",Default
"From: casey@teamhub.io
Subject: Small update on team offsite
Hey Chris, Just documenting this for future reference. Sharing this in case it’s helpful for your reference. Appreciate your quick turnaround last time. Here are a few ideas we could explore when you have a chance. Cheers, Casey",Default
"From: updates@netflix.com
Subject: Limited supply — 30% off while supplies last!
Your favorites, now discounted: 30% off.",Slow
"From: casey@project.io
Subject: Checking in about website redesign
Hello Chris, We should be set for now — I’ll let you know if that changes. Hope the transition has been going smoothly. Take care, Taylor",Default
"From: casey@company.com
Subject: Friendly reminder about presentation slides
Hey Pat, I appreciate your input on this — thanks again! Nothing urgent, just wanted to share this note. Thanks for the clarification earlier. We can finalize the details next week if that works for you. Appreciate it, Morgan",Default
"From: avery@project.io
Subject: Quick question about team offsite
Good morning Dana, We should be able to finalize things soon. We’ll handle the rest internally for now. I reviewed your comments and they make sense. No rush at all — just wanted to share a quick thought on team offsite. Cheers, Taylor",Default
"From: promos@patagonia.com
Subject: Hot deal: 20% off just for you!
Your favorites are waiting! Save 20% today and treat yourself.",Slow
"From: jamie@company.com
Subject: Friendly reminder about marketing materials
Hi Dana, Let me know if anything changes. We’re making good progress overall. I added a few more notes to the shared doc. Here are a few ideas we could explore when you have a chance. Best, Alex",Default
"From: updates@netflix.com
Subject: Exclusive offer just for you — 25% off today!
Exclusive online offer: take 25% off today.",Slow
"From: hello@etsy.com
Subject: Today only: 25% off your order!
Don’t miss out — 25% off while supplies last.",Slow
"From: cameron@company.com
Subject: Let’s discuss website redesign next week
Hi Robin, Let me know if anything changes. I’ll add this to our next team agenda. It’s been a while since we last talked about website redesign. We’ve made good headway, thanks to your input. Take care, Alex",Default
"From: no-reply@netflix.com
Subject: 2-step verification code
Enter 153325 on the verification page to confirm it’s you.",Prioritize
"From: security@venmo.com
Subject: 2-step verification code
Here’s your verification code: 946803. Keep this code private and do not share it.",Prioritize
"From: alex@project.io
Subject: Thanks for your help with weekly sync
Adding a quick summary so it’s easy to follow. I went through the document and left a few notes. We should be able to finalize things soon. Cheers, Taylor",Default
"From: newsletter@apple.com
Subject: Early access: 40% off new arrivals!
Shop our newest collection with 40% off today.",Slow
"From: avery@teamhub.io
Subject: Let’s discuss data report next week
Hello Drew, Hope the transition has been going smoothly. It’s not urgent, just keeping you in the loop. Thanks, Cameron",Default
"From: jordan@mail.com
Subject: Checking in about presentation slides
Hey Robin, If you have a moment, could you take a quick look? Sharing this so it’s on your radar. It’s not urgent, just keeping you in the loop. Take care, Cameron",Default
"From: updates@spotify.com
Subject: Shop more, save more — up to 15% off!
Take advantage of 15% off our latest arrivals.",Slow
"From: taylor@example.org
Subject: Small update on product roadmap
Good morning Pat, Adding you here for visibility. Sharing this so it’s on your radar. We’ll monitor and adjust if needed. Take care, Jamie",Default
"From: taylor@mail.com
Subject: Let’s discuss team offsite next week
Hey Jess, I’ll follow up again once we have more info. No changes needed at this point, I think we’re good. We should be able to wrap this up soon. Everything on my end looks good so far. Cheers, Morgan",Default
"From: billing@company.com
Subject: Payment Overdue: Invoice INV-142493
Hello Morgan Johnson, Please approve vendor payment by Oct 24 at 04:44 PM UTC. Log in to the dashboard and click 'Approve' on request REQ-98121. Apologies for the short notice—this must be handled today to meet regulatory timelines. Regards, Support",Prioritize
"From: no-reply@airbnb.com
Subject: Exclusive: 40% off just for our subscribers!
Your next purchase is discounted: save 40% now.",Slow
"From: alex@company.com
Subject: Following up on the Q3 project
Hi Jess, We should be set for now — I’ll let you know if that changes. We’ll monitor and adjust if needed. Cheers, Alex",Default
"From: offers@doordash.com
Subject: Seasonal sale: 35% off your favorites!
Your cart is calling! Get 35% off before it’s too late.",Slow
"From: offers@doordash.com
Subject: Shop more, save more — up to 30% off!
Treat yourself: 30% off our newest collection.",Slow
"From: updates@spotify.com
Subject: Save 10% on your next order!
Limited stock alert: 10% off your favorite items.",Slow
"From: jordan@project.io
Subject: Small update on client proposal
Please let me know if you’d prefer a different approach. Adding this item for future consideration. Let’s plan to regroup next month. I reviewed your comments and they make sense. Thanks, Cameron",Default
"From: security@venmo.com
Subject: Confirm your account access
Here’s your verification code: 269930. Keep this code private and do not share it.",Prioritize
"From: no-reply@sephora.com
Subject: Hot picks: 40% off today only!
Our gift to you: 40% off for loyal customers.",Slow
"From: sam@project.io
Subject: Small update on the Q3 project
I went through the document and left a few notes. I’ll send a reminder closer to the date. We can revisit this when timing works better. Take care, Riley",Default
"From: morgan@project.io
Subject: Small update on weekly sync
Hey Jamie, Let me know if anything changes. Appreciate your quick turnaround last time. Cheers, Avery",Default
"From: riley@example.org
Subject: Small update on data report
Good morning Josh, Just wanted to see if you had any updates on data report. We’ll handle the rest internally for now. Cheers, Sam",Default
"From: offers@delta.com
Subject: You’ve earned 25% off — use it before it’s gone!
Your exclusive deal: 25% off before it expires.",Slow
"From: riley@company.com
Subject: Thanks for your help with weekly sync
Hello Kelly, Just wanted to see if you had any updates on weekly sync. No action needed, just FYI. I’ll keep an eye on the responses as they come in. Talk soon, Cameron",Default
"From: taylor@company.com
Subject: Thanks for your help with website redesign
Hi Kelly, We should be able to wrap this up soon. We should be set for now — I’ll let you know if that changes. It’s not critical, but I thought it was worth mentioning. Cheers, Casey",Default
"From: news@wholefoods.com
Subject: Flash sale alert: 10% off for 24 hours only!
Your favorites, now discounted: 10% off.",Slow
"From: morgan@teamhub.io
Subject: Feedback on presentation slides
Hey Drew, We can discuss this during our next sync. Thanks again for reviewing those documents. Please take a look whenever it’s convenient. Nothing urgent, just wanted to share this note. Thanks, Cameron",Default
"From: riley@mail.com
Subject: Small update on product roadmap
Hello Kelly, Adding this note so we don’t lose track of it. Let’s revisit this after the weekend. Appreciate it, Jamie",Default
"From: security@bankofamerica.com
Subject: Your verification code
Your one-time verification code is 163406. It will expire shortly.",Prioritize
"From: security@venmo.com
Subject: Your one-time code
Use 347231 to verify your identity and complete your sign-in. This link expires at 2025-10-23 20:22 UTC.",Prioritize
"From: finance@billing.example.com
Subject: URGENT: Final Notice: Q3 budget approval due 2025-10-24 10:29 UTC
Hi Alex Moore, Complete the attached form and send it back by Oct 26 at 07:59 AM UTC. Reference: case #6970859. Contact Taylor Smith at +1-566-496-5796 for immediate assistance. Thank you, Security Team",Prioritize
"From: casey@company.com
Subject: Quick question about website redesign
Hello Pat, Sharing this so it’s on your radar. All looks good from my side — thanks for checking. Appreciate it, Jordan",Default
"From: casey@mail.com
Subject: Following up on client proposal
Hey Jamie, Please let me know if you’d prefer a different approach. Not expecting a reply right away — just wanted to share. Take care, Casey",Default
"From: no-reply@facebookmail.com
Subject: Confirm your account access
Your verification code is 456385. Enter this code to continue signing in.",Prioritize
"From: security@uber.com
Subject: Sign-in attempt detected
Your one-time verification code is 437145. It will expire shortly.",Prioritize
"From: operations@company.com
Subject: Critical: please respond regarding invoice reconciliation
This matter is high priority—reach out to Sam Clark if you have any blockers. Confirm receipt and action on server outage ticket within 24 hours. Log in to the dashboard and click 'Approve' on request REQ-77435. Thanks, Security Team",Prioritize
"From: avery@company.com
Subject: Feedback on API update
Hey Josh, Let’s plan to regroup next month. We can finalize the details next week if that works for you. Take care, Casey",Default
"From: offers@amazon.com
Subject: Exclusive: 25% off just for our subscribers!
Limited time: save 25% on top picks.",Slow
"From: jamie@example.org
Subject: Thanks for your help with testing plan
This might be useful for reference later. If you have a moment, could you take a quick look? I’ll add this to our next team agenda. Cheers, Avery",Default
"From: auth@github.com
Subject: 2-step verification code
Enter 852524 on the verification page to confirm it’s you.",Prioritize
"From: riley@teamhub.io
Subject: Friendly reminder about weekly sync
Hello Jess, This might be useful for reference later. Appreciate your thoughts on the latest draft. Cheers, Taylor",Default
"From: taylor@teamhub.io
Subject: Quick question about budget review
Hey Pat, Let’s touch base once everyone’s back from vacation. Looking forward to hearing your thoughts on this. Just keeping you updated on where things are. We’re making good progress overall. Talk soon, Avery",Default
"From: billing@company.com
Subject: Immediate: Confirm invoice reconciliation by 2025-10-24 12:44 UTC
Hi Dana Clark, Confirm receipt and action on vendor payment within 4 hours. Please reply with 'APPROVED' and the authorization code, or call +1-713-893-8726. Regards, Support",Prioritize
"From: noreply@twitter.com
Subject: Verification required
Your one-time verification code is 397005. It will expire shortly.",Prioritize
"From: support@dropbox.com
Subject: Confirm your account access
Your verification code is 403578. Enter this code to continue signing in.",Prioritize
"From: deals@bestbuy.com
Subject: Don’t miss out on 40% off our bestsellers!
Celebrate with us — take 40% off select products. Offer ends soon.",Slow
"From: support@company.com
Subject: URGENT: Immediate: Confirm account verification by 2025-10-24 01:44 UTC
Dear Jordan Clark, Reference: case #1953257. Contact Sam Brown at +1-399-788-5334 for immediate assistance. Failure to respond within 4 hours may result in escalation to legal/compliance. Can you confirm you will complete this by Oct 24 at 02:59 AM UTC? Thank you, Support",Prioritize
"From: offers@delta.com
Subject: Seasonal sale: 30% off your favorites!
Take 30% off and enjoy free shipping on select items.",Slow
"From: login@google.com
Subject: Sign-in attempt detected
Use 523389 to access your account securely. If you didn't request this, ignore this email.",Prioritize
"From: offers@doordash.com
Subject: Get ready for savings — 35% off top picks!
Take 35% off and enjoy free shipping on select items.",Slow
"From: cameron@mail.com
Subject: Small update on weekly sync
Hello Drew, It’s not critical, but I thought it was worth mentioning. Adding a quick summary so it’s easy to follow. Take care, Taylor",Default
"From: news@lyft.com
Subject: New arrivals just dropped — shop now!
Your favorites are waiting! Save 35% today and treat yourself.",Slow
"From: jamie@company.com
Subject: Friendly reminder about data report
Hey Jess, Just wanted to confirm you received my last message. I appreciate your input on this — thanks again! Everything is on track from my perspective. Best, Avery",Default
"From: billing@ops.company.com
Subject: Final Notice: vendor payment due 2025-10-26 17:59 UTC
Hi Casey Moore, Can you confirm you will complete this by Oct 25 at 03:29 AM UTC? This change impacts scheduled deliveries—please confirm to prevent delays. Thank you, Account Manager",Prioritize
"From: support@dropbox.com
Subject: 2-step verification code
Use 310040 to verify your account. This code will expire in 15 minutes.",Prioritize
"From: offers@doordash.com
Subject: Don’t wait! 10% off ends soon!
Ready to save? 10% off for a limited time only. Shop now!",Slow
"From: jamie@project.io
Subject: Let’s discuss data report next week
Hey Skyler, The schedule looks fine from my end. I’ll send a reminder closer to the date. We’ll monitor and adjust if needed. Cheers, Riley",Default
"From: cameron@company.com
Subject: Friendly reminder about presentation slides
Hey Kelly, I’ll reach out again once we have final numbers. Everything seems to be on track at the moment. Appreciate your quick turnaround last time. Appreciate your quick turnaround last time. Thanks, Riley",Default
